time,front_hip_pos,front_knee_pos,back_hip_pos,back_knee_pos,front_hip_vel,front_knee_vel,back_hip_vel,back_knee_vel,front_hip_torque,front_knee_torque,back_hip_torque,back_knee_torque
8.673469387755101678e-01,6.437764692754608387e-01,-1.712299586580929178e+00,1.345863684635464907e-01,-1.243285891594841042e+00,8.861761602996555354e+00,-2.261641629596957870e+01,5.543524833498952198e+00,-1.731461255162592039e+01,1.027939114877576010e+01,1.452614924277801478e+01,-3.183027059649249590e+00,8.950022493736963014e+00
8.775510204081632404e-01,7.171458178612162282e-01,-1.890712857724037965e+00,1.802425456145966276e-01,-1.381751740564346909e+00,7.263565509989780011e+00,-1.766291384316778590e+01,4.519961537953961717e+00,-1.370811904798108749e+01,9.787753972793138857e+00,1.580041279363366513e+01,-3.323654746207801658e+00,1.082749100966283962e+01
8.877551020408162019e-01,7.792559706784818463e-01,-2.028527887251529105e+00,2.182020153695947706e-01,-1.488633296831196828e+00,6.148905128909292195e+00,-1.364368792322161106e+01,3.757987505744816215e+00,-1.058127407041813939e+01,8.377920510269820653e+00,1.543303670631560287e+01,-3.255167112233845028e+00,1.116832202239220884e+01
8.979591836734692745e-01,8.336189888669397474e-01,-2.133514191244128888e+00,2.505630120290145424e-01,-1.569037235818039555e+00,5.381938800657338540e+00,-1.039364409526735678e+01,3.203738669282556017e+00,-7.959989959697412409e+00,6.593018436379625591e+00,1.384512350523733382e+01,-3.074011390117453946e+00,1.037351686348949542e+01
9.081632653061223470e-01,8.825400558522626948e-01,-2.213291467064223195e+00,2.784211027949620720e-01,-1.627681167122631667e+00,4.843185631546959691e+00,-7.897950306189365222e+00,2.757950985828803159e+00,-5.805749199154618623e+00,4.902757109106977929e+00,1.171865910958791090e+01,-2.806747443501075523e+00,8.881089944167030126e+00
9.183673469387754196e-01,9.277525220644862181e-01,-2.274716593126496544e+00,3.026697690556479636e-01,-1.669412280058341080e+00,4.476034155010135684e+00,-6.081087480165065173e+00,2.400617959807903379e+00,-4.131380180635238375e+00,3.538782620258382750e+00,9.652741817230968024e+00,-2.521801308712597667e+00,7.259473414088585486e+00
9.285714285714284921e-01,9.706004287631871952e-01,-2.323351052581898557e+00,3.240427307400754464e-01,-1.698583117698182710e+00,4.241942763171387298e+00,-4.814811486084779268e+00,2.115923206758319353e+00,-2.887912926344325726e+00,2.415362876452994190e+00,7.542634147738610295e+00,-2.190222672302020168e+00,5.640563340242470858e+00
9.387755102040815647e-01,1.012279858285930256e+00,-2.364249695931797568e+00,3.430238031240294694e-01,-1.719061408342174468e+00,4.126263522751577817e+00,-4.048965691639976328e+00,1.879126166011454213e+00,-2.027350773755187685e+00,1.510119374312220986e+00,5.477646485629108497e+00,-1.904464975598219256e+00,4.355553772799403589e+00
9.489795918367346372e-01,1.053442613449876664e+00,-2.402364361030059126e+00,3.591396768217912094e-01,-1.733122203424142027e+00,4.075112761230679226e+00,-3.773351844727911963e+00,1.595471496078409990e+00,-1.392018713114804296e+00,7.531350346599267054e-01,3.374680286155943509e+00,-1.586327036089821618e+00,3.216805835438806493e+00
9.591836734693877098e-01,1.094890695953483650e+00,-2.442514671050930453e+00,3.716485030445668691e-01,-1.742536048011854577e+00,4.103360167857091234e+00,-3.974880692066265819e+00,1.238373796054789588e+00,-9.319706141835343294e-01,-8.574848246903217230e+00,1.097279584946274156e+01,-5.844239017514700762e-01,1.035452064767205860e+00
9.693877551020407823e-01,1.126575744629257692e+00,-2.464251638680896139e+00,3.830076134175867675e-01,-1.749550098312072866e+00,3.136819818901634083e+00,-2.151959795366612305e+00,1.124551926928966550e+00,-6.943909797216278879e-01,-7.989502233094909478e+00,9.809380953306336082e+00,-5.048773763443173968e-01,8.457388829984450185e-01
9.795918367346938549e-01,1.147960790966137790e+00,-2.470818582072398240e+00,3.935572876253083385e-01,-1.755706073109706278e+00,2.117119587351135923e+00,-6.501273957587173635e-01,1.044417746564438421e+00,-6.094415049657053718e-01,-7.610619165811155717e+00,8.920622007421936672e+00,-9.558948833321276872e-01,1.514459859667894648e+00
9.897959183673468164e-01,1.156385724114984193e+00,-2.466320759984681921e+00,3.999251726552988107e-01,-1.757159506527943282e+00,8.340683817357840146e-01,4.452843866838955833e-01,6.304206179690520218e-01,-1.438899084054642563e-01,-2.319795279715973990e+00,2.758620577659877782e+00,-9.008969304088746410e-01,1.425983140655875170e+00
1.000000000000000000e+00,1.161184849929122853e+00,-2.465648163426517492e+00,4.027715526860960460e-01,-1.757683273907248545e+00,4.751134555997359454e-01,6.658705925828857508e-02,2.817916230489272977e-01,-5.185297055120920151e-02,-3.400350838894430350e+00,3.883447495153337314e+00,-7.929817778519550053e-01,1.243782425399890146e+00
